action_type,activity_comment,activity_id,activity_properties,assay_chembl_id,assay_description,assay_type,assay_variant_accession,assay_variant_mutation,bao_endpoint,bao_format,bao_label,canonical_smiles,data_validity_comment,data_validity_description,document_chembl_id,document_journal,document_year,ligand_efficiency,molecule_chembl_id,molecule_pref_name,parent_molecule_chembl_id,pchembl_value,potential_duplicate,qudt_units,record_id,relation,src_id,standard_flag,standard_relation,standard_text_value,standard_type,standard_units,standard_upper_value,standard_value,target_chembl_id,target_organism,target_pref_name,target_tax_id,text_value,toid,type,units,uo_units,upper_value,value
,,1509216,[],CHEMBL877331,Inhibitory concentration against human Coagulation factor II (thrombin),B,,,BAO_0000190,BAO_0000357,single protein format,CC(=N)N1CCC(COc2ccc3c(c2)CN(C(=N)N)CC3)CC1.Cl.Cl,,,CHEMBL1139513,J Med Chem,2005.0,,CHEMBL535595,,CHEMBL1188192,,0,http://www.openphacts.org/units/Nanomolar,391110,>,1,1,>,,IC50,nM,,10000.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,10.0
,,1509219,[],CHEMBL877331,Inhibitory concentration against human Coagulation factor II (thrombin),B,,,BAO_0000190,BAO_0000357,single protein format,Cl.Cl.N=C(N)N1CCc2ccc(OCC3CCN(c4ccncc4)CC3)cc2C1,,,CHEMBL1139513,J Med Chem,2005.0,,CHEMBL534471,,CHEMBL1187924,,0,http://www.openphacts.org/units/Nanomolar,391131,>,1,1,>,,IC50,nM,,10000.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,10.0
,,1509222,[],CHEMBL877331,Inhibitory concentration against human Coagulation factor II (thrombin),B,,,BAO_0000190,BAO_0000357,single protein format,Cl.Cl.N=C(N)N1CCc2ccc(OCC3CCN(c4ccnc5ccccc45)CC3)cc2C1,,,CHEMBL1139513,J Med Chem,2005.0,,CHEMBL535367,,CHEMBL1188136,,0,http://www.openphacts.org/units/Nanomolar,391152,>,1,1,>,,IC50,nM,,10000.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,10.0
,,1509225,[],CHEMBL877331,Inhibitory concentration against human Coagulation factor II (thrombin),B,,,BAO_0000190,BAO_0000357,single protein format,Cl.Cl.Cl.N=C(N)N1CCc2ccc(OCC3CCN(Cc4ccncc4)CC3)cc2C1,,,CHEMBL1139513,J Med Chem,2005.0,,CHEMBL539329,,CHEMBL1189729,,0,http://www.openphacts.org/units/Nanomolar,391175,>,1,1,>,,IC50,nM,,10000.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,10.0
,,1509228,[],CHEMBL877331,Inhibitory concentration against human Coagulation factor II (thrombin),B,,,BAO_0000190,BAO_0000357,single protein format,Cl.Cl.Cl.N=C(N)N1CCc2ccc(OCC3CCN(Cc4ccccn4)CC3)cc2C1,,,CHEMBL1139513,J Med Chem,2005.0,,CHEMBL538565,,CHEMBL1189368,,0,http://www.openphacts.org/units/Nanomolar,391200,>,1,1,>,,IC50,nM,,10000.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,10.0
,,1509231,[],CHEMBL877331,Inhibitory concentration against human Coagulation factor II (thrombin),B,,,BAO_0000190,BAO_0000357,single protein format,Cl.Cl.Cl.N=C(N)N1CCc2ccc(OCC3CCN(Cc4ccccc4N)CC3)cc2C1,,,CHEMBL1139513,J Med Chem,2005.0,,CHEMBL536960,,CHEMBL1188635,,0,http://www.openphacts.org/units/Nanomolar,391225,>,1,1,>,,IC50,nM,,10000.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,10.0
,,1509234,[],CHEMBL877331,Inhibitory concentration against human Coagulation factor II (thrombin),B,,,BAO_0000190,BAO_0000357,single protein format,Cl.Cl.Cl.N=C(N)N1CCc2ccc(OCC3CCN(Cc4cccc(N)c4)CC3)cc2C1,,,CHEMBL1139513,J Med Chem,2005.0,,CHEMBL538324,,CHEMBL1189256,,0,http://www.openphacts.org/units/Nanomolar,391250,>,1,1,>,,IC50,nM,,10000.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,10.0
,,1509237,[],CHEMBL877331,Inhibitory concentration against human Coagulation factor II (thrombin),B,,,BAO_0000190,BAO_0000357,single protein format,COC(=O)c1cnccc1N1CCC(COc2ccc3c(c2)CN(C(=N)N)CC3)CC1.Cl.Cl,,,CHEMBL1139513,J Med Chem,2005.0,,CHEMBL535369,,CHEMBL1188138,,0,http://www.openphacts.org/units/Nanomolar,391272,>,1,1,>,,IC50,nM,,10000.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,10.0
,,1509240,[],CHEMBL877331,Inhibitory concentration against human Coagulation factor II (thrombin),B,,,BAO_0000190,BAO_0000357,single protein format,Cl.Cl.N=C(N)N1CCc2ccc(OCC3CCN(c4ccncc4C(=O)O)CC3)cc2C1,,,CHEMBL1139513,J Med Chem,2005.0,,CHEMBL540100,,CHEMBL1190098,,0,http://www.openphacts.org/units/Nanomolar,391294,>,1,1,>,,IC50,nM,,10000.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,10.0
,,1509243,[],CHEMBL877331,Inhibitory concentration against human Coagulation factor II (thrombin),B,,,BAO_0000190,BAO_0000357,single protein format,CCOC(=O)C1(COc2ccc3c(c2)CN(C(=N)N)CC3)CCN(c2ccncc2)CC1.Cl.Cl,,,CHEMBL1139513,J Med Chem,2005.0,,CHEMBL537629,,CHEMBL1188882,,0,http://www.openphacts.org/units/Nanomolar,391338,>,1,1,>,,IC50,nM,,10000.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,10.0
,,1509246,[],CHEMBL877331,Inhibitory concentration against human Coagulation factor II (thrombin),B,,,BAO_0000190,BAO_0000357,single protein format,Cl.Cl.N=C(N)N1CCc2ccc(OCC3(C(=O)O)CCN(c4ccncc4)CC3)cc2C1,,,CHEMBL1139513,J Med Chem,2005.0,,CHEMBL540872,,CHEMBL1182177,,0,http://www.openphacts.org/units/Nanomolar,391365,>,1,1,>,,IC50,nM,,10000.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,10.0
,,1509380,[],CHEMBL877331,Inhibitory concentration against human Coagulation factor II (thrombin),B,,,BAO_0000190,BAO_0000357,single protein format,CCOC(=O)CCc1cnccc1N1CCC(COc2ccc3c(c2)CN(C(=N)N)CC3)CC1.Cl.Cl,,,CHEMBL1139513,J Med Chem,2005.0,,CHEMBL540102,,CHEMBL1190100,,0,http://www.openphacts.org/units/Nanomolar,391017,>,1,1,>,,IC50,nM,,10000.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,10.0
,,1509383,[],CHEMBL877331,Inhibitory concentration against human Coagulation factor II (thrombin),B,,,BAO_0000190,BAO_0000357,single protein format,Cl.Cl.N=C(N)N1CCc2ccc(OCC3CCN(c4ccncc4CCC(=O)O)CC3)cc2C1,,,CHEMBL1139513,J Med Chem,2005.0,,CHEMBL535143,,CHEMBL1188083,,0,http://www.openphacts.org/units/Nanomolar,391040,>,1,1,>,,IC50,nM,,10000.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,10.0
,,1509386,[],CHEMBL877331,Inhibitory concentration against human Coagulation factor II (thrombin),B,,,BAO_0000190,BAO_0000357,single protein format,Cc1cc(N2CCC(COc3ccc4c(c3)CN(C(=N)N)CC4)(C(=O)O)CC2)ccn1.Cl.Cl,,,CHEMBL1139513,J Med Chem,2005.0,,CHEMBL537188,,CHEMBL1188248,,0,http://www.openphacts.org/units/Nanomolar,391061,>,1,1,>,,IC50,nM,,10000.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,10.0
,,1509389,[],CHEMBL877331,Inhibitory concentration against human Coagulation factor II (thrombin),B,,,BAO_0000190,BAO_0000357,single protein format,Cl.Cl.N=C(N)N1CCc2ccc(OCC3(C(=O)O)CCN(c4ccncn4)CC3)cc2C1,,,CHEMBL1139513,J Med Chem,2005.0,,CHEMBL534707,,CHEMBL1181898,,0,http://www.openphacts.org/units/Nanomolar,391082,>,1,1,>,,IC50,nM,,10000.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,10.0
,,1509392,[],CHEMBL877331,Inhibitory concentration against human Coagulation factor II (thrombin),B,,,BAO_0000190,BAO_0000357,single protein format,CCOC(=O)C1(COc2ccc3c(c2)CN(C(=N)N)CC3)CCN(c2cc[n+](C)cc2)CC1.[Cl-],,,CHEMBL1139513,J Med Chem,2005.0,,CHEMBL195901,,CHEMBL1181912,,0,http://www.openphacts.org/units/Nanomolar,391111,>,1,1,>,,IC50,nM,,10000.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,10.0
,,1509395,[],CHEMBL877331,Inhibitory concentration against human Coagulation factor II (thrombin),B,,,BAO_0000190,BAO_0000357,single protein format,CCOC(=O)C1(COc2ccc3c(c2)CN(C(=N)N)CC3)CCN(c2ccc(C(=N)N)cc2)CC1.Cl.Cl.Cl,,,CHEMBL1139513,J Med Chem,2005.0,,CHEMBL536961,,CHEMBL1188636,,0,http://www.openphacts.org/units/Nanomolar,391339,>,1,1,>,,IC50,nM,,10000.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,10.0
,,1509398,[],CHEMBL877331,Inhibitory concentration against human Coagulation factor II (thrombin),B,,,BAO_0000190,BAO_0000357,single protein format,Cl.Cl.N=C(N)N1CCCc2ccc(OCC3(C(=O)O)CCN(c4ccncc4)CC3)cc2C1,,,CHEMBL1139513,J Med Chem,2005.0,,CHEMBL534480,,CHEMBL1187933,,0,http://www.openphacts.org/units/Nanomolar,391132,>,1,1,>,,IC50,nM,,10000.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,10.0
,,1509400,[],CHEMBL877331,Inhibitory concentration against human Coagulation factor II (thrombin),B,,,BAO_0000190,BAO_0000357,single protein format,Cl.Cl.N=C(N)c1ccc2ccc(OCC3(C(=O)O)CCN(c4ccncc4)CC3)cc2c1,,,CHEMBL1139513,J Med Chem,2005.0,,CHEMBL534926,,CHEMBL1188040,,0,http://www.openphacts.org/units/Nanomolar,391153,>,1,1,>,,IC50,nM,,10000.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,10.0
,,1509402,[],CHEMBL877331,Inhibitory concentration against human Coagulation factor II (thrombin),B,,,BAO_0000190,BAO_0000357,single protein format,Cl.Cl.N=C(N)N1CCc2ccc(OCCC3(C(=O)O)CCN(c4ccncc4)CC3)cc2C1,,,CHEMBL1139513,J Med Chem,2005.0,,CHEMBL537853,,CHEMBL1188971,,0,http://www.openphacts.org/units/Nanomolar,391201,>,1,1,>,,IC50,nM,,10000.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,10.0
,,1509404,[],CHEMBL877331,Inhibitory concentration against human Coagulation factor II (thrombin),B,,,BAO_0000190,BAO_0000357,single protein format,Cl.Cl.N=C(N)N1CCc2ccc(SCC3(C(=O)O)CCN(c4ccncc4)CC3)cc2C1,,,CHEMBL1139513,J Med Chem,2005.0,,CHEMBL558039,,CHEMBL1196756,,0,http://www.openphacts.org/units/Nanomolar,391226,>,1,1,>,,IC50,nM,,10000.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,10.0
,,1509406,[],CHEMBL877331,Inhibitory concentration against human Coagulation factor II (thrombin),B,,,BAO_0000190,BAO_0000357,single protein format,Cl.Cl.N=C(N)N1CCc2ccc(S(=O)(=O)CC3(C(=O)O)CCN(c4ccncc4)CC3)cc2C1,,,CHEMBL1139513,J Med Chem,2005.0,,CHEMBL537635,,CHEMBL1188888,,0,http://www.openphacts.org/units/Nanomolar,391251,>,1,1,>,,IC50,nM,,10000.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,10.0
,,1509408,[],CHEMBL877331,Inhibitory concentration against human Coagulation factor II (thrombin),B,,,BAO_0000190,BAO_0000357,single protein format,Cl.Cl.N=C(N)N1CCc2ccc(S(=O)(=O)NC3(C(=O)O)CCN(c4ccncc4)CC3)cc2C1,,,CHEMBL1139513,J Med Chem,2005.0,,CHEMBL537637,,CHEMBL1188890,,0,http://www.openphacts.org/units/Nanomolar,391273,>,1,1,>,,IC50,nM,,10000.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,10.0
,,1611150,[],CHEMBL881782,Inhibitory concentration against thrombin,B,,,BAO_0000190,BAO_0000357,single protein format,COC(=O)[C@@H](NC(=O)[C@@H](NC(=O)CC[C@H]1CCC[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)OCc2ccccc2)C(=O)[C@@H](N)Cc2c[nH]c3ccccc23)C(=O)[C@@H](N)Cc2c[nH]c3ccccc23)C1=O)C(=O)[C@@H](N)Cc1c[nH]c2ccccc12)C(=O)[C@@H](N)Cc1ccc(O)cc1,Outside typical range,"Values for this activity type are unusually large/small, so may not be accurate",CHEMBL1140375,J Med Chem,2005.0,,CHEMBL265127,,CHEMBL265127,,0,http://www.openphacts.org/units/Nanomolar,403359,>,1,1,>,,IC50,nM,,400000.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,400.0
,,1613552,[],CHEMBL883703,Inhibitory concentration against thrombin,B,,,BAO_0000190,BAO_0000357,single protein format,CCCCNc1cc(C)nc2nc(Nc3cc(Cl)ccc3C)nn12,,,CHEMBL1142745,Bioorg Med Chem Lett,2005.0,"{'bei': '17.40', 'le': '0.34', 'lle': '1.65', 'sei': '8.94'}",CHEMBL380589,,CHEMBL380589,6.00,0,http://www.openphacts.org/units/Nanomolar,403849,=,1,1,=,,IC50,nM,,1000.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,1.0
,,1660746,[],CHEMBL863462,Inhibitory activity against human thrombin,B,,,BAO_0000190,BAO_0000357,single protein format,CC1CNc2c(cccc2S(=O)(=O)N[C@@H](CCCNC(=N)N)C(=O)N2CC[C@@H](C)C[C@@H]2C(=O)O)C1,,,CHEMBL1141241,J Med Chem,2005.0,"{'bei': '12.74', 'le': '0.25', 'lle': '5.57', 'sei': '3.65'}",CHEMBL1166,ARGATROBAN,CHEMBL1166,6.48,0,http://www.openphacts.org/units/Nanomolar,410322,=,1,1,=,,IC50,nM,,331.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,nM,UO_0000065,,331.0
,,1661268,[],CHEMBL863462,Inhibitory activity against human thrombin,B,,,BAO_0000190,BAO_0000357,single protein format,O=C(Oc1cc(Cl)ccc1Cl)c1cc2cc(CCl)ccc2oc1=O,,,CHEMBL1141241,J Med Chem,2005.0,"{'bei': '18.21', 'le': '0.40', 'lle': '1.93', 'sei': '12.36'}",CHEMBL200414,,CHEMBL200414,6.99,0,http://www.openphacts.org/units/Nanomolar,410312,=,1,1,=,,IC50,nM,,103.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,nM,UO_0000065,,103.0
,,1678087,[],CHEMBL854113,Inhibition of FIIa,B,,,BAO_0000190,BAO_0000357,single protein format,COc1ccc(Oc2nc(Oc3cccc(C(=N)N)c3)c(F)c(N(C(C)C)C(C)C)c2F)c(C(=O)O)c1.O=C(O)C(F)(F)F,,,CHEMBL1138131,Bioorg Med Chem Lett,2006.0,"{'bei': '12.60', 'le': '0.24', 'lle': '0.92', 'sei': '4.95'}",CHEMBL204800,,CHEMBL1181995,6.48,0,http://www.openphacts.org/units/Nanomolar,428692,=,1,1,=,,IC50,nM,,330.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,0.33
,,1679693,[],CHEMBL859229,Inhibitory activity against Thrombin,B,,,BAO_0000190,BAO_0000357,single protein format,N[C@@H](Cc1ccccc1)[C@H](O)CNS(=O)(=O)c1ccc2ccccc2c1,,,CHEMBL1149411,J Med Chem,2006.0,"{'bei': '10.80', 'le': '0.21', 'lle': '1.95', 'sei': '4.33'}",CHEMBL204086,,CHEMBL204086,4.00,0,http://www.openphacts.org/units/Nanomolar,424810,=,1,1,=,,IC50,nM,,100000.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,100.0
,,1679773,[],CHEMBL859229,Inhibitory activity against Thrombin,B,,,BAO_0000190,BAO_0000357,single protein format,COc1cc(C)c(S(=O)(=O)NC[C@@H](O)[C@H](Cc2ccccc2)NCc2cc(Cl)ccc2-n2cnnn2)c(C)c1C,,,CHEMBL1149411,J Med Chem,2006.0,"{'bei': '15.13', 'le': '0.30', 'lle': '5.56', 'sei': '6.75'}",CHEMBL382414,,CHEMBL382414,8.85,0,http://www.openphacts.org/units/Nanomolar,424813,=,1,1,=,,IC50,nM,,1.4,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,nM,UO_0000065,,1.4
,,1679775,[],CHEMBL859229,Inhibitory activity against Thrombin,B,,,BAO_0000190,BAO_0000357,single protein format,COc1cc(C)c(S(=O)(=O)NC[C@@H](O)[C@@H](N)Cc2ccccc2)c(C)c1C,,,CHEMBL1149411,J Med Chem,2006.0,"{'bei': '12.54', 'le': '0.25', 'lle': '3.09', 'sei': '4.84'}",CHEMBL379692,,CHEMBL379692,4.92,1,http://www.openphacts.org/units/Nanomolar,424811,=,1,1,=,,IC50,nM,,12000.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,12.0
,,1679994,[],CHEMBL859229,Inhibitory activity against Thrombin,B,,,BAO_0000190,BAO_0000357,single protein format,Clc1ccc(-n2cnnn2)cc1,,,CHEMBL1149411,J Med Chem,2006.0,"{'bei': '19.28', 'le': '0.40', 'lle': '2.16', 'sei': '7.99'}",CHEMBL440394,,CHEMBL440394,3.48,1,http://www.openphacts.org/units/Nanomolar,424808,=,1,1,=,,IC50,nM,,330000.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,330.0
,,1679995,[],CHEMBL859229,Inhibitory activity against Thrombin,B,,,BAO_0000190,BAO_0000357,single protein format,COc1ccc(S(=O)(=O)NC[C@@H](O)[C@H](Cc2ccccc2)NCc2cc(Cl)ccc2-n2cnnn2)cc1,,,CHEMBL1149411,J Med Chem,2006.0,"{'bei': '15.53', 'le': '0.31', 'lle': '6.07', 'sei': '6.42'}",CHEMBL203590,,CHEMBL203590,8.43,0,http://www.openphacts.org/units/Nanomolar,424814,=,1,1,=,,IC50,nM,,3.7,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,nM,UO_0000065,,3.7
,,1679996,[],CHEMBL859229,Inhibitory activity against Thrombin,B,,,BAO_0000190,BAO_0000357,single protein format,COc1cc(C)c(S(=O)(=O)NC[C@@H](O)[C@H](Cc2ccccc2)NCc2cccc(Cl)c2)c(C)c1C,,,CHEMBL1149411,J Med Chem,2006.0,"{'bei': '12.88', 'le': '0.26', 'lle': '2.35', 'sei': '7.59'}",CHEMBL201856,,CHEMBL201856,6.66,0,http://www.openphacts.org/units/Nanomolar,424812,=,1,1,=,,IC50,nM,,220.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,nM,UO_0000065,,220.0
,,1683512,[],CHEMBL862522,Inhibitory activity against thrombin,B,,,BAO_0000190,BAO_0000357,single protein format,Cc1ccc(NS(=O)(=O)c2cccc3ccccc23)c(O)c1CC(=O)NCc1ccc(C(=N)N)cc1.Cl,,,CHEMBL1138128,Bioorg Med Chem Lett,2006.0,"{'bei': '15.46', 'le': '0.29', 'lle': '3.97', 'sei': '5.34'}",CHEMBL557787,,CHEMBL1196664,7.77,0,http://www.openphacts.org/units/Nanomolar,428535,=,1,1,=,,IC50,nM,,17.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,0.017
,,1683515,[],CHEMBL862522,Inhibitory activity against thrombin,B,,,BAO_0000190,BAO_0000357,single protein format,Cc1ccnc(CNC(=O)Cc2c(C)ccc(NCS(=O)(=O)c3cccc(Cl)c3)c2O)c1F,,,CHEMBL1138128,Bioorg Med Chem Lett,2006.0,"{'bei': '9.81', 'le': '0.20', 'lle': '0.92', 'sei': '4.45'}",CHEMBL381141,,CHEMBL381141,4.82,0,http://www.openphacts.org/units/Nanomolar,428557,=,1,1,=,,IC50,nM,,15000.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,15.0
,,1683516,[],CHEMBL862522,Inhibitory activity against thrombin,B,,,BAO_0000190,BAO_0000357,single protein format,Cc1ccnc(CNC(=O)Cc2c(C)ccc(NS(=O)(=O)c3cccc(Cl)c3)c2O)c1F,,,CHEMBL1138128,Bioorg Med Chem Lett,2006.0,"{'bei': '10.16', 'le': '0.21', 'lle': '0.99', 'sei': '4.48'}",CHEMBL204665,,CHEMBL204665,4.85,0,http://www.openphacts.org/units/Nanomolar,428556,=,1,1,=,,IC50,nM,,14000.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,14.0
,,1683517,[],CHEMBL862522,Inhibitory activity against thrombin,B,,,BAO_0000190,BAO_0000357,single protein format,Cc1ccc(S(=O)(=O)Nc2ccc(C)c(CC(=O)NCc3nccc(C)c3F)c2O)cc1Cl,,,CHEMBL1138128,Bioorg Med Chem Lett,2006.0,"{'bei': '9.55', 'le': '0.19', 'lle': '0.54', 'sei': '4.34'}",CHEMBL383630,,CHEMBL383630,4.70,0,http://www.openphacts.org/units/Nanomolar,428555,=,1,1,=,,IC50,nM,,20000.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,20.0
,,1683518,[],CHEMBL862522,Inhibitory activity against thrombin,B,,,BAO_0000190,BAO_0000357,single protein format,Cc1ccc(NS(=O)(=O)c2ccccc2Cl)c(O)c1CC(=O)NCc1ccnc(N)c1.Cl,,,CHEMBL1138128,Bioorg Med Chem Lett,2006.0,"{'bei': '11.98', 'le': '0.24', 'lle': '2.53', 'sei': '4.11'}",CHEMBL558589,,CHEMBL1196902,5.52,0,http://www.openphacts.org/units/Nanomolar,428554,=,1,1,=,,IC50,nM,,3000.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,3.0
,,1683519,[],CHEMBL862522,Inhibitory activity against thrombin,B,,,BAO_0000190,BAO_0000357,single protein format,Cc1ccc(NS(=O)(=O)c2cc(Cl)ccc2Cl)c(O)c1CC(=O)NCc1ccnc(N)c1.Cl,,,CHEMBL1138128,Bioorg Med Chem Lett,2006.0,"{'bei': '12.11', 'le': '0.26', 'lle': '2.36', 'sei': '4.46'}",CHEMBL537421,,CHEMBL1188805,6.00,0,http://www.openphacts.org/units/Nanomolar,428553,=,1,1,=,,IC50,nM,,1000.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,1.0
,,1683520,[],CHEMBL862522,Inhibitory activity against thrombin,B,,,BAO_0000190,BAO_0000357,single protein format,Cc1ccc(NCS(=O)(=O)c2ccccc2)c(O)c1CC(=O)NCc1ccc(N)nc1C.Cl,,,CHEMBL1138128,Bioorg Med Chem Lett,2006.0,"{'bei': '13.74', 'le': '0.27', 'lle': '3.55', 'sei': '4.65'}",CHEMBL540368,,CHEMBL1190219,6.24,0,http://www.openphacts.org/units/Nanomolar,428552,=,1,1,=,,IC50,nM,,570.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,0.57
,,1683521,[],CHEMBL862522,Inhibitory activity against thrombin,B,,,BAO_0000190,BAO_0000357,single protein format,Cc1ccc(S(=O)(=O)Nc2ccc(C)c(CC(=O)NCc3ccc(N)nc3C)c2O)cc1F.Cl,,,CHEMBL1138128,Bioorg Med Chem Lett,2006.0,"{'bei': '13.18', 'le': '0.26', 'lle': '3.14', 'sei': '4.63'}",CHEMBL558042,,CHEMBL1196758,6.23,0,http://www.openphacts.org/units/Nanomolar,428551,=,1,1,=,,IC50,nM,,590.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,0.59
,,1683522,[],CHEMBL862522,Inhibitory activity against thrombin,B,,,BAO_0000190,BAO_0000357,single protein format,Cc1ccccc1S(=O)(=O)Nc1ccc(C)c(CC(=O)NCc2ccc(N)nc2C)c1O.Cl,,,CHEMBL1138128,Bioorg Med Chem Lett,2006.0,"{'bei': '14.49', 'le': '0.28', 'lle': '3.64', 'sei': '4.90'}",CHEMBL558002,,CHEMBL1196734,6.58,0,http://www.openphacts.org/units/Nanomolar,428550,=,1,1,=,,IC50,nM,,260.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,0.26
,,1683523,[],CHEMBL862522,Inhibitory activity against thrombin,B,,,BAO_0000190,BAO_0000357,single protein format,Cc1ccc(NS(=O)(=O)c2cccc(Cl)c2C)c(O)c1CC(=O)NCc1ccc(N)nc1C.Cl,,,CHEMBL1138128,Bioorg Med Chem Lett,2006.0,"{'bei': '13.74', 'le': '0.28', 'lle': '3.11', 'sei': '5.00'}",CHEMBL556953,,CHEMBL1196418,6.72,0,http://www.openphacts.org/units/Nanomolar,428549,=,1,1,=,,IC50,nM,,190.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,0.19
,,1683524,[],CHEMBL862522,Inhibitory activity against thrombin,B,,,BAO_0000190,BAO_0000357,single protein format,Cc1ccc(NCNC(=O)c2ccccc2)c(O)c1CC(=O)NCc1ccc(C(=N)N)cc1.Cl,,,CHEMBL1138128,Bioorg Med Chem Lett,2006.0,"{'bei': '12.61', 'le': '0.23', 'lle': '2.98', 'sei': '4.00'}",CHEMBL556576,,CHEMBL1196335,5.62,0,http://www.openphacts.org/units/Nanomolar,428548,=,1,1,=,,IC50,nM,,2400.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,2.4
,,1683525,[],CHEMBL862522,Inhibitory activity against thrombin,B,,,BAO_0000190,BAO_0000357,single protein format,Cc1ccc(NC(=O)c2ccccc2)c(O)c1CC(=O)NCc1ccc(C(=N)N)cc1.Cl,,,CHEMBL1138128,Bioorg Med Chem Lett,2006.0,"{'bei': '13.74', 'le': '0.25', 'lle': '2.62', 'sei': '4.46'}",CHEMBL536053,,CHEMBL1188316,5.72,0,http://www.openphacts.org/units/Nanomolar,428547,=,1,1,=,,IC50,nM,,1900.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,1.9
,,1683526,[],CHEMBL862522,Inhibitory activity against thrombin,B,,,BAO_0000190,BAO_0000357,single protein format,Cc1ccc(NCC(=O)c2ccccc2)c(O)c1CC(=O)NCc1ccc(C(=N)N)cc1.Cl,,,CHEMBL1138128,Bioorg Med Chem Lett,2006.0,"{'bei': '12.38', 'le': '0.23', 'lle': '2.19', 'sei': '4.15'}",CHEMBL535831,,CHEMBL1188261,5.33,0,http://www.openphacts.org/units/Nanomolar,428546,=,1,1,=,,IC50,nM,,4700.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,4.7
